IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label,Attack
59.166.0.5,22215,149.171.126.3,80,6,7.0,1684,10168,14,18,27,1146,0,Benign
59.166.0.1,54240,149.171.126.4,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.3,2985,149.171.126.5,33682,6,36.0,2558,22878,40,42,27,44,0,Benign
59.166.0.8,44281,149.171.126.0,6930,6,0.0,3952,2456,18,18,27,0,0,Benign
59.166.0.4,40398,149.171.126.9,53,17,5.0,132,164,2,2,0,1,0,Benign
175.45.176.3,42084,149.171.126.10,80,6,7.0,874,1330,12,8,27,1561,0,Benign
59.166.0.7,51447,149.171.126.8,80,6,7.0,1684,10168,14,18,27,1008,0,Benign
59.166.0.3,33114,149.171.126.7,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.4,10380,149.171.126.1,45020,6,11.0,4088,2456,18,18,27,4,0,Benign
59.166.0.5,41389,149.171.126.0,39898,6,11.0,4480,3080,28,30,27,380,0,Benign
59.166.0.3,59786,149.171.126.1,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.2,11232,149.171.126.9,5190,6,0.0,1366,1832,20,16,27,3,0,Benign
59.166.0.5,45881,149.171.126.6,25,6,3.0,37336,3380,52,42,27,40,0,Benign
59.166.0.9,45911,149.171.126.9,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.3,2973,149.171.126.9,5190,6,0.0,1958,2308,22,24,27,8,0,Benign
59.166.0.1,9674,149.171.126.3,38919,6,0.0,2854,30136,46,48,27,0,0,Benign
59.166.0.0,41293,149.171.126.3,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.3,64756,149.171.126.6,5190,6,0.0,2048,2410,24,26,27,91,0,Benign
59.166.0.8,45866,149.171.126.2,44292,6,36.0,2854,29122,46,48,27,144,0,Benign
59.166.0.6,15702,149.171.126.1,80,6,7.0,1580,10168,12,18,27,1034,0,Benign
59.166.0.9,18286,149.171.126.9,16162,6,0.0,2438,20826,38,40,27,0,0,Benign
59.166.0.5,22530,149.171.126.5,80,6,7.0,1580,10168,12,18,27,1109,0,Benign
59.166.0.7,48632,149.171.126.9,6881,6,37.0,1540,1644,16,18,27,13,0,Benign
175.45.176.0,13927,149.171.126.18,21,6,1.0,1248,1592,24,22,27,2846,1,Exploits
